,road_one,road_two
4997,西青道,西青道辅路
4998,西青道,西青道辅路
4999,西青道,西青道辅路
5000,西青道,西青道辅路
5001,西青道,天和路
5002,西青道,
5003,西青道,飞霞路
5004,西青道,飞霞路
5005,西青道辅路,
5006,西青道,
5007,西青道,
5008,西青道,罗浮路
5009,西青道,罗浮路
5010,西青道,西青道辅路
5011,西青道,密云路
5012,西青道,团结路
5013,西青道,咸阳路
5014,西青道,龙悦路
5015,西青道,龙悦路
5016,西青道,煤建东大道
5017,西青道,红旗北路
5018,西青道,
5019,,敬业道
5020,,敬业道
5021,,敬业道
5022,,敬业道
5023,中北大道,敬业道
5024,中北大道,敬业道
5025,中北大道,万源路
5026,中北大道,万源路
5027,中北大道,万源路
5028,中北大道,万源路
5029,中北大道,万源路
5030,中北大道,支路五
5031,中北大道,东方红路
5032,星光路,东方红路
5033,星光路,星光路
5034,星光路,星光路
5035,星光路,星光路
5036,星光路,星光路
5037,星光路,星光路
5038,星光路,星光路
5039,星光路,星光路
5040,,敬业道
5041,,敬业道
5042,,敬业道
5043,,敬业道
5044,中北大道,敬业道
5045,中北大道,敬业道
5046,中北大道,万源路
5047,中北大道,万源路
5048,中北大道,万源路
5049,中北大道,万源路
5050,中北大道,万源路
5051,中北大道,支路五
5052,中北大道,东方红路
5053,星光路,东方红路
5054,星光路,星光路
5055,星光路,星光路
5056,星光路,星光路
5057,星光路,星光路
5058,星光路,星光路
5059,星光路,星光路
5060,星光路,星光路
5061,,兴盛路
5062,,兴盛路
5063,,兴盛路
5064,,兴盛路
5065,,兴盛路
5066,,兴盛路
5067,,兴盛路
5068,,兴盛路
5069,,兴盛路
5070,,兴盛路
5071,,兴盛路
5072,,三号路
5073,,三号路
5074,,三号路
5075,,兴盛路
5076,,兴盛路
5077,,兴盛路
5078,,兴盛路
5079,,兴盛路
5080,,兴盛路
5081,,兴盛路
5082,,兴盛路
5083,,兴盛路
5084,,兴盛路
5085,,兴盛路
5086,,三号路
5087,,三号路
5088,,三号路
5089,,兴盛路
5090,,兴盛路
5091,,兴盛路
5092,,兴盛路
5093,,兴盛路
5094,,兴盛路
5095,,兴盛路
5096,,兴盛路
5097,,兴盛路
5098,,兴盛路
5099,,兴盛路
5100,,三号路
5101,,三号路
5102,,三号路
5103,,兴盛路
5104,,兴盛路
5105,,兴盛路
5106,,兴盛路
5107,,兴盛路
5108,,兴盛路
5109,,兴盛路
5110,,兴盛路
5111,,兴盛路
5112,,兴盛路
5113,,兴盛路
5114,,三号路
5115,,三号路
5116,,三号路
5117,,兴盛路
5118,,兴盛路
5119,,兴盛路
5120,,兴盛路
5121,,兴盛路
5122,,兴盛路
5123,,兴盛路
5124,,兴盛路
5125,,兴盛路
5126,,兴盛路
5127,,兴盛路
5128,,三号路
5129,,三号路
5130,,三号路
5131,,三号路
5132,丁字沽一号路,向东道
5133,丁字沽一号路,向东道
5134,丁字沽一号路,向东道
5135,丁字沽一号路,向东道
5136,丁字沽一号路,向东道
5137,丁字沽一号路,向东道
5138,丁字沽一号路,向东道
5139,丁字沽一号路,向东道
5140,丁字沽一号路,向东道
5141,丁字沽一号路,向东道
5142,丁字沽一号路,向东道
5143,丁字沽一号路,向东道
5144,丁字沽一号路,向东道
5145,丁字沽一号路,白酒厂大道
5146,丁字沽一号路,白酒厂大道
5147,丁字沽一号路,白酒厂大道
5148,丁字沽一号路,四新道
5149,丁字沽一号路,丁字沽一号路
5150,丁字沽一号路,丁字沽一号路
5151,丁字沽一号路,丁字沽一号路
5152,丁字沽一号路,丁字沽一号路
5153,丁字沽一号路,丁字沽一号路
5154,丁字沽一号路,丁字沽一号路
5155,勤俭道,勤俭支道
5156,勤俭道,勤俭道
5157,勤俭道,勤俭道
5158,勤俭道,勤俭道
5159,勤俭道,丁字沽北大街辅路
5160,勤俭道,勤俭立交桥
5161,勤俭道,勤俭道
5162,普济河道,普济河道
5163,普济河道,普济河道
5164,普济河道,普济河道
5165,普济河道,朝阳路
5166,南口路,朝阳路
5167,南口路,朝阳路
5168,南口路,古北道
5169,南口路,古北道
5170,南口路,喜峰路
5171,南口路,榆关道
5172,南口路,榆关道
5173,南口路,榆关道
5174,榆关道,榆关道
5175,榆关道,
5176,榆关道,榆关道
5177,榆关道,榆关道
5178,榆关道,铁东路
5179,榆关道,铁东路
5180,榆关道,铁东路
5181,榆关道,铁东路
5182,榆关道,铁东路
5183,铁东路,铁东路
5184,铁东路辅路,宜爽道
5185,铁东路,宜爽道
5186,铁东路,宜爽道
5187,宜白路,宜爽道
5188,宜白路,宜爽道
5189,宜白路,宜爽道
5190,宜白路,宜爽道
5191,,宜洁路
5192,,张兴庄大道
5193,,曙光路
5194,,迎贤道
5195,志成路辅路,曙光支路
5196,志成路辅路,曙光支路
5197,志成路辅路,圣贤道
5198,,圣贤道
5199,,曙光路
5200,,曙光路
5201,,张兴庄大道
5202,,张兴庄大道
5203,,张兴庄大道
5204,铁东路,张兴庄大道
5205,铁东路,迎贤道
5206,铁东路,迎贤道
5207,铁东路,迎贤道
5208,铁东路,迎贤道
5209,铁东路,迎贤道
5210,铁东路,迎贤道
5211,铁东路,迎贤道
5212,志成路,迎贤道
5213,志成路辅路,
5214,志成路辅路,
5215,志成路辅路,
5216,志成路辅路,
5217,志成路辅路,
5218,志成路辅路,志成路辅路
5219,志成路辅路,律纬路
5220,南口路,南口西路
5221,南口路,南口西路
5222,南口路,
5223,南口路,
5224,南口路,席厂下坡
5225,南口路,席厂下坡
5226,南口路,席厂下坡
5227,南口路,席厂下坡
5228,南口路,津浦北路
5229,南口路,津浦北路
5230,南口路,
5231,,津浦北路
5232,,津浦北路
5233,天泰路,津浦北路
5234,天泰路,民安街
5235,天泰路,民安街
5236,天泰路,民安街
5237,天泰路,津浦北路
5238,天泰路,华泰道
5239,天泰路,黄纬路辅路
5240,天泰路,黄纬路辅路
5241,黄纬路,黄纬路辅路
5242,黄纬路,八马路
5243,黄纬路,黄纬路
5244,黄纬路,黄纬路
5245,黄纬路,黄纬路
5246,黄纬路,四马路
5247,黄纬路,四马路
5248,黄纬路,三马路
5249,黄纬路,三马路
5250,黄纬路,宙纬路
5251,,三马路
5252,,三马路
5253,中山路,三马路
5254,律纬路,三马路
5255,律纬路,三马路
5256,律纬路,三马路
5257,律纬路,昆纬路
5258,律纬路,昆纬路
5259,律纬路,昆纬路
5260,中山路,昆纬路
5261,,兴盛路
5262,,兴盛路
5263,,兴盛路
5264,,兴盛路
5265,,兴盛路
5266,,兴盛路
5267,,兴盛路
5268,,兴盛路
5269,,兴盛路
5270,,兴盛路
5271,,兴盛路
5272,,三号路
5273,,三号路
5274,,三号路
5275,,兴盛路
5276,,兴盛路
5277,,兴盛路
5278,,兴盛路
5279,,兴盛路
5280,,兴盛路
5281,,兴盛路
5282,,兴盛路
5283,,兴盛路
5284,,兴盛路
5285,,兴盛路
5286,,三号路
5287,,三号路
5288,,三号路
5289,,三号路
5290,,兴盛路
5291,,兴盛路
5292,,兴盛路
5293,,兴盛路
5294,,兴盛路
5295,,兴盛路
5296,,兴盛路
5297,,兴盛路
5298,,兴盛路
5299,,兴盛路
5300,,三号路
5301,,三号路
5302,,三号路
5303,,三号路
5304,,兴盛路
5305,,兴盛路
5306,,兴盛路
5307,,兴盛路
5308,,兴盛路
5309,,兴盛路
5310,,兴盛路
5311,,兴盛路
5312,,兴盛路
5313,,兴盛路
5314,,三号路
5315,,三号路
5316,,三号路
5317,,三号路
5318,,兴盛路
5319,,兴盛路
5320,,兴盛路
5321,,兴盛路
5322,,兴盛路
5323,,兴盛路
5324,,兴盛路
5325,,兴盛路
5326,,兴盛路
5327,,兴盛路
5328,,三号路
5329,,三号路
5330,,三号路
5331,,三号路
5332,,兴盛路
5333,,兴盛路
5334,,兴盛路
5335,,兴盛路
5336,,兴盛路
5337,,兴盛路
5338,,兴盛路
5339,,兴盛路
5340,,兴盛路
5341,,兴盛路
5342,,兴盛路
5343,,三号路
5344,,三号路
5345,,三号路
5346,,兴盛路
5347,,兴盛路
5348,,兴盛路
5349,,兴盛路
5350,,兴盛路
5351,,兴盛路
5352,,兴盛路
5353,,兴盛路
5354,,兴盛路
5355,,兴盛路
5356,,兴盛路
5357,,三号路
5358,,三号路
5359,,三号路
5360,,兴盛路
5361,,兴盛路
5362,,兴盛路
5363,,兴盛路
5364,,兴盛路
5365,,兴盛路
5366,,兴盛路
5367,,兴盛路
5368,,兴盛路
5369,,兴盛路
5370,,兴盛路
5371,,三号路
5372,,三号路
5373,,三号路
5374,,兴盛路
5375,,兴盛路
5376,,兴盛路
5377,,兴盛路
5378,,兴盛路
5379,,兴盛路
5380,,兴盛路
5381,,兴盛路
5382,,兴盛路
5383,,兴盛路
5384,,兴盛路
5385,,三号路
5386,,三号路
5387,,三号路
5388,,三号路
5389,,兴盛路
5390,,兴盛路
5391,,兴盛路
5392,,兴盛路
5393,,兴盛路
5394,,兴盛路
5395,,兴盛路
5396,,兴盛路
5397,,兴盛路
5398,,兴盛路
5399,,三号路
5400,,三号路
5401,,三号路
5402,,三号路
5403,丁字沽一号路,向东道
5404,丁字沽一号路,向东道
5405,丁字沽一号路,向东道
5406,丁字沽一号路,向东道
5407,丁字沽一号路,向东道
5408,丁字沽一号路,向东道
5409,丁字沽一号路,向东道
5410,丁字沽一号路,向东道
5411,丁字沽一号路,向东道
5412,丁字沽一号路,向东道
5413,丁字沽一号路,向东道
5414,丁字沽一号路,向东道
5415,丁字沽一号路,向东道
5416,丁字沽一号路,白酒厂大道
5417,丁字沽一号路,白酒厂大道
5418,丁字沽一号路,白酒厂大道
5419,丁字沽一号路,四新道
5420,丁字沽一号路,丁字沽一号路
5421,丁字沽一号路,丁字沽一号路
5422,丁字沽一号路,丁字沽一号路
5423,丁字沽一号路,丁字沽一号路
5424,丁字沽一号路,丁字沽一号路
5425,丁字沽一号路,丁字沽一号路
5426,勤俭道,勤俭支道
5427,勤俭道,勤俭道
5428,勤俭道,勤俭道
5429,勤俭道,勤俭道
5430,勤俭道,丁字沽北大街辅路
5431,勤俭道,勤俭立交桥
5432,勤俭道,勤俭道
5433,普济河道,普济河道
5434,普济河道,普济河道
5435,普济河道,普济河道
5436,普济河道,朝阳路
5437,南口路,朝阳路
5438,南口路,朝阳路
5439,南口路,古北道
5440,南口路,古北道
5441,南口路,喜峰路
5442,南口路,榆关道
5443,南口路,榆关道
5444,南口路,榆关道
5445,榆关道,榆关道
5446,榆关道,
5447,榆关道,榆关道
5448,榆关道,榆关道
5449,榆关道,铁东路
5450,榆关道,铁东路
5451,榆关道,铁东路
5452,榆关道,铁东路
5453,榆关道,铁东路
5454,铁东路,铁东路
5455,铁东路,宜爽道
5456,铁东路,宜爽道
5457,铁东路,宜爽道
5458,宜白路,宜爽道
5459,宜白路,宜爽道
5460,宜白路,宜爽道
5461,宜白路,宜爽道
5462,,宜洁路
5463,,张兴庄大道
5464,,曙光路
5465,,迎贤道
5466,志成路辅路,曙光支路
5467,志成路辅路,曙光支路
5468,志成路辅路,圣贤道
5469,,圣贤道
5470,,曙光路
5471,,曙光路
5472,,张兴庄大道
5473,,张兴庄大道
5474,,张兴庄大道
5475,铁东路,张兴庄大道
5476,铁东路,迎贤道
5477,铁东路,迎贤道
5478,铁东路,迎贤道
5479,铁东路,迎贤道
5480,铁东路,迎贤道
5481,铁东路,迎贤道
5482,铁东路,迎贤道
5483,志成路,迎贤道
5484,志成路辅路,
5485,志成路辅路,
5486,志成路辅路,
5487,志成路辅路,
5488,志成路辅路,
5489,志成路辅路,志成路辅路
5490,志成路辅路,律纬路
5491,南口路,南口西路
5492,南口路,南口西路
5493,南口路,
5494,南口路,
5495,南口路,席厂下坡
5496,南口路,席厂下坡
5497,南口路,席厂下坡
5498,南口路,席厂下坡
5499,南口路,津浦北路
5500,南口路,津浦北路
5501,南口路,
5502,,津浦北路
5503,,津浦北路
5504,天泰路,津浦北路
5505,天泰路,民安街
5506,天泰路,民安街
5507,天泰路,民安街
5508,天泰路,津浦北路
5509,天泰路,华泰道
5510,天泰路,黄纬路辅路
5511,天泰路,黄纬路辅路
5512,黄纬路,黄纬路辅路
5513,黄纬路,八马路
5514,黄纬路,黄纬路
5515,黄纬路,黄纬路
5516,黄纬路,黄纬路
5517,黄纬路,四马路
5518,黄纬路,四马路
5519,黄纬路,三马路
5520,黄纬路,三马路
5521,黄纬路,宙纬路
5522,,三马路
5523,,三马路
5524,中山路,三马路
5525,律纬路,三马路
5526,律纬路,三马路
5527,律纬路,三马路
5528,律纬路,昆纬路
5529,律纬路,昆纬路
5530,律纬路,昆纬路
5531,中山路,昆纬路
5532,,兴盛路
5533,,兴盛路
5534,,兴盛路
5535,,兴盛路
5536,,兴盛路
5537,,兴盛路
5538,,兴盛路
5539,,兴盛路
5540,,兴盛路
5541,,兴盛路
5542,,兴盛路
5543,,三号路
5544,,三号路
5545,,三号路
5546,,三号路
5547,,兴盛路
5548,,兴盛路
5549,,兴盛路
5550,,兴盛路
5551,,兴盛路
5552,,兴盛路
5553,,兴盛路
5554,,兴盛路
5555,,兴盛路
5556,,兴盛路
5557,,三号路
5558,,三号路
5559,,三号路
5560,,三号路
5561,,兴盛路
5562,,兴盛路
5563,,兴盛路
5564,,兴盛路
5565,,兴盛路
5566,,兴盛路
5567,,兴盛路
5568,,兴盛路
5569,,兴盛路
5570,,兴盛路
5571,,三号路
5572,,三号路
5573,,三号路
5574,,三号路
5575,,兴盛路
5576,,兴盛路
5577,,兴盛路
5578,,兴盛路
5579,,兴盛路
5580,,兴盛路
5581,,兴盛路
5582,,兴盛路
5583,,兴盛路
5584,,兴盛路
5585,,三号路
5586,,三号路
5587,,三号路
5588,,三号路
5589,,兴盛路
5590,,兴盛路
5591,,兴盛路
5592,,兴盛路
5593,,兴盛路
5594,,兴盛路
5595,,兴盛路
5596,,兴盛路
5597,,兴盛路
5598,,兴盛路
5599,,兴盛路
5600,,三号路
5601,,三号路
5602,,三号路
5603,,兴盛路
5604,,兴盛路
5605,,兴盛路
5606,,兴盛路
5607,,兴盛路
5608,,兴盛路
5609,,兴盛路
5610,,兴盛路
5611,,兴盛路
5612,,兴盛路
5613,,兴盛路
5614,,三号路
5615,,三号路
5616,,三号路
5617,,兴盛路
5618,,兴盛路
5619,,兴盛路
5620,,兴盛路
5621,,兴盛路
5622,,兴盛路
5623,,兴盛路
5624,,兴盛路
5625,,兴盛路
5626,,兴盛路
5627,,兴盛路
5628,,三号路
5629,,三号路
5630,,三号路
5631,,兴盛路
5632,,兴盛路
5633,,兴盛路
5634,,兴盛路
5635,,兴盛路
5636,,兴盛路
5637,,兴盛路
5638,,兴盛路
5639,,兴盛路
5640,,兴盛路
5641,,兴盛路
5642,,三号路
5643,,三号路
5644,,三号路
5645,,兴盛路
5646,,兴盛路
5647,,兴盛路
5648,,兴盛路
5649,,兴盛路
5650,,兴盛路
5651,,兴盛路
5652,,兴盛路
5653,,兴盛路
5654,,兴盛路
5655,,兴盛路
5656,,三号路
5657,,三号路
5658,,三号路
5659,,三号路
5660,,兴盛路
5661,,兴盛路
5662,,兴盛路
5663,,兴盛路
5664,,兴盛路
5665,,兴盛路
5666,,兴盛路
5667,,兴盛路
5668,,兴盛路
5669,,兴盛路
5670,,三号路
5671,,三号路
5672,,三号路
5673,,三号路
5674,大学道,励学路
5675,大学道,励学路
5676,大学道,励学路
5677,大学道,励学路
5678,大学道,励学路
5679,大学道,励学路
5680,大学道,大学道
5681,大学道,大学道
5682,大学道,大学道
5683,大学道,科研东路
5684,红旗路,科研西路
5685,大学道,大学道
5686,大学道,大学道
5687,大学道,保山道
5688,大学道,保山道
5689,大学道,保山道
5690,大学道,保山道
5691,大学道,保山道
5692,大学道,保山道
5693,大学道,保山道
5694,红旗路,保山道
5695,,淦江路
5696,,昌宁道
5697,,昌宁道
5698,,昌宁道
5699,,淦江路
5700,复康路辅路,淦江路
5701,复康路辅路,淦江路
5702,复康路辅路,楚雄道
5703,复康路辅路,昌宁道
5704,复康路辅路,楚雄道
5705,,昌宁道
5706,,淦江路
5707,,淦江路
5708,红旗路,淦江路
5709,红旗路,龙川路
5710,红旗路,红旗路辅路
5711,红旗路,楚雄道
5712,红旗南路,堤中街
5713,红旗南路,红旗南路
5714,红旗南路,红旗南路
5715,迎水道,迎水道辅路
5716,迎水道,园荫道
5717,迎水道,园荫道
5718,红旗南路,林苑道
5719,红旗南路,林苑道
5720,红旗南路,迎风道
5721,红旗南路,迎风道
5722,红旗南路,迎风道
5723,简阳路辅路,迎风道
5724,简阳路辅路,迎风道
5725,简阳路辅路,迎风道
5726,简阳路辅路,简阳路辅路
5727,简阳路辅路,迎水道辅路
5728,简阳路辅路,林苑道
5729,简阳路辅路,林苑道
