,name,type,ref
48915,宝白大道,tertiary,
48916,周良大街,tertiary,
48917,周良大街,residential,
48918,张岗铺路,tertiary,
48919,张岗铺路,tertiary,
48926,万景大道,tertiary,
48927,万景大道,tertiary,
48929,万景大道,tertiary,
48930,万景大道,tertiary,
48932,万景大道,tertiary,
48933,万景大道,tertiary,
48934,唐廊线,primary,S306
48935,唐廊线,primary,S306
48937,唐廊线,primary,S306
48938,唐廊线,primary,S306
48939,唐廊线,primary,S306
48940,唐廊线,primary,S306
48941,唐廊线,primary,S306
48944,万景大道,tertiary,
48945,万景大道,tertiary,
48984,津蓟高速,motorway,S1
48985,津蓟高速,motorway,S1
48986,张岗铺路,tertiary,
49014,张岗铺路,residential,
49018,宝白公路,primary,S220
49019,宝白公路,primary,S220
49020,林大路,primary,S326
49021,林大路,primary,S326
49022,林大路,primary,S326
49048,津蓟高速,motorway,S1
49049,津蓟高速,motorway,S1
49059,林大路,primary,S326
49061,津蓟高速,motorway,S1
49062,津蓟高速,motorway,S1
49068,梅丰线,primary,S307
49074,塘承高速公路,motorway,S21
49075,塘承高速公路,motorway,S21
49076,塘承高速公路,motorway,S21
49077,塘承高速公路,motorway,S21
49078,塘承高速公路,motorway,S21
49079,塘承高速公路,motorway,S21
49080,塘承高速公路,motorway,S21
49081,塘承高速公路,motorway,S21
49082,塘承高速公路,motorway,S21
49091,九园线,primary,S219
49092,九园线,primary,S219
49099,宝芦线,primary,S205
49100,宝芦线,primary,S205
49109,宝芦线,primary,S205
49111,宝芦线,primary,S205
49113,塘承高速公路,motorway,S21
49124,塘承高速公路,motorway,S21
49128,塘承高速公路,motorway,S21
49129,塘承高速公路,motorway,S21
49130,塘承高速公路,motorway,S21
49131,塘承高速公路,motorway,S21
49132,塘承高速公路,motorway,S21
49133,塘承高速公路,motorway,S21
49138,窝单路,tertiary,
49139,九园线,primary,S219
49142,林黑路,secondary,X564
49143,林黑路,secondary,X564
49144,唐廊线,primary,S306
49154,林黑路,secondary,X564
49156,林大路,primary,S326
49157,林大路,primary,S326
49274,唐廊线,primary,S306
49337,林大路,primary,S326
49376,林大路,primary,S326
49387,林大路,primary,S326
49396,唐廊线,primary,S306
49397,唐廊线,primary,S306
49421,潮白河左堤路,secondary,X506
49422,津蓟高速,motorway,S1
49423,津蓟高速,motorway,S1
49431,宝白公路,primary,S220
49432,宝白公路,primary,S220
49469,潮兴大桥,primary,S326
49561,林大路,primary,S326
49683,广贤路,secondary,
49684,广贤路,secondary,
49685,前进道,primary,S308
49686,前进道,primary,S308
49687,S308辅路,tertiary,
49694,前进道,primary,S308
49695,前进道,primary,S308
49696,前进桥,tertiary,
49698,前进道,primary,S308
49699,前进道,primary,S308
49700,S308辅路,tertiary,
49701,二号道,tertiary,
49703,富民道,tertiary,
49711,城际道,residential,
49714,京津公路辅路,tertiary,
49716,团结路,tertiary,
49717,京津公路辅路,tertiary,
49718,强国道,tertiary,
49722,京津公路,primary,
49724,京津公路,primary,
49728,三号道,tertiary,
49739,前进道,primary,S308
49740,前进道,primary,S308
49741,S308辅路,tertiary,
49742,富民道,residential,
49760,振华东道,tertiary,
49761,振华西道,tertiary,
49762,振华西道,tertiary,
49763,振华西道,tertiary,
49764,杨北路,primary,S308
49765,杨北路,primary,S308
49784,杨北路,primary,S308
49788,津蓟大桥,motorway,S40;AH3
49789,津蓟大桥,motorway,S40;AH3
49791,京滨线,trunk,G103
49792,京滨线,trunk,G103
49810,杨北路,primary,S308
49811,杨北路,primary,S308
49813,杨聂路,residential,
49824,京津高速联络线,motorway,
49825,京津高速联络线,motorway,
49828,京津塘高速,motorway,S40;AH3
49829,京津塘高速,motorway,S40;AH3
49832,新刘庄东桥,primary,S324
49833,新刘庄东桥,primary,S324
49845,京滨线,trunk,G103
49846,京滨线,trunk,G103
49847,京津高速联络线,motorway,
49848,京津高速联络线,motorway,
49851,京津高速,motorway,S30;S3301
49852,京津高速,motorway,S30;S3301
49853,京津高速,motorway,S30;S3301
49854,京津高速,motorway,S30;S3301
49855,武宁线,primary,S324
49856,武宁线,primary,S324
49857,武宁线,primary,S324
49858,武宁线,primary,S324
49860,京津高速,motorway,S30;S3301
49861,京津高速,motorway,S30;S3301
49862,京津高速联络线,motorway,
49865,强国道,tertiary,
49867,泉兴路,tertiary,
49868,泉兴路,tertiary,
49869,强国道,tertiary,
49870,强国道,tertiary,
49872,广厦道,residential,
49873,强国道,tertiary,
49876,泉发路,tertiary,
49877,泉发路,tertiary,
49878,泉达路,tertiary,
49879,泉达路,tertiary,
49880,强国道,tertiary,
49881,强国道,tertiary,
49882,泉发路桥,tertiary,
49883,泉发路桥,tertiary,
49884,振华西道,tertiary,
49904,强国道,tertiary,
49905,翠亨路,primary,
49906,翠亨路,primary,
49907,泉达路,tertiary,
49908,强国道,tertiary,
49909,强国道,tertiary,
49910,泉达路,tertiary,
49911,强国道,tertiary,
49913,翠亨路辅路,residential,
49922,雍阳东道,tertiary,
49923,雍阳西道,primary,
49924,振华西道,tertiary,
49925,振华西道,tertiary,
49926,泉州路,tertiary,
49927,泉旺路,tertiary,
49928,泉旺路,tertiary,
49929,泉州路,tertiary,
49935,强国道,tertiary,
49936,强国道,tertiary,
49938,翠亨路,primary,
49939,强国道桥,tertiary,
49940,翠亨路,primary,
49941,强国道桥,tertiary,
49942,振华西道,tertiary,
49943,振华西道,tertiary,
49952,育才路,tertiary,
49953,团结路,tertiary,
49954,雍阳西道,primary,
49955,雍阳西道,primary,
49956,雍阳西道,primary,
49961,同泽道,residential,
49962,京津公路,primary,
49963,京津公路,primary,
49981,S308辅路,tertiary,
49984,护路沟桥,primary,S245
49986,武静线,primary,S245
49987,武静线,primary,S245
49988,武静线,primary,S245
49989,老龙河桥,primary,S245
49990,武静线,primary,S245
49993,前进道,primary,S308
50004,前进道,primary,S308
50011,翠通路,tertiary,
50021,强国道,tertiary,
50022,强国道,tertiary,
50034,武静线,primary,S245
50035,武静线,primary,S245
50039,惠民道,residential,
50043,新安路,primary,
50044,强国道,tertiary,
50045,强国道,tertiary,
50046,强国道,tertiary,
50051,翠发路,residential,
50052,强国道,tertiary,
50054,京岚线,trunk,G104
50055,京沪高速,motorway,G2
50056,京沪高速,motorway,G2
50057,永定河桥,trunk,G104
50058,永定河桥,trunk,G104
50065,泉发路,tertiary,
50066,泉发路,tertiary,
50067,泉兴路,tertiary,
50072,泉旺路,tertiary,
50073,泉旺路,tertiary,
50078,机场道延长线,tertiary,
50079,机场道延长线,tertiary,
50081,胜利路,tertiary,
50082,机场道延长线,tertiary,
50085,雍阳西道,primary,
50086,雍阳西道,primary,
50089,泉达路,tertiary,
50090,泉达路,tertiary,
50091,翠亨路,primary,
50092,翠亨路,primary,
50094,运河西路,tertiary,
50095,运河西路,tertiary,
50096,建设路,tertiary,
50097,光明道,tertiary,
50099,光明道,tertiary,
50100,光明道,tertiary,
50101,光明道,tertiary,
50103,光明桥,tertiary,
50104,京津公路,primary,G103
50105,京津公路,primary,G103
50106,光明道,tertiary,
50107,光明道,tertiary,
50108,光明桥,tertiary,
50110,光明道,tertiary,
50111,光明道,tertiary,
50122,来源道,tertiary,
50123,来源道,tertiary,
50124,新华路,tertiary,
50125,京津公路,primary,
50126,京津公路,primary,
50127,泉州路,tertiary,
50130,泉州路,tertiary,
50131,泉州路,tertiary,
50132,南财源道,tertiary,
50133,南财源道,tertiary,
50138,泉发路,tertiary,
50139,泉发路,tertiary,
50140,光明道,tertiary,
50141,兴旺路,residential,
50142,泉达路,tertiary,
50143,泉达路,tertiary,
50144,体育场路,tertiary,
50146,机场道,tertiary,
50147,机场道,tertiary,
50148,机场道,tertiary,
50150,杨崔路,primary,S211
50151,杨崔路,primary,S211
50157,英华道,residential,
50162,翠亨路,primary,
50164,新安路,primary,
50165,南东线,primary,S212
50166,南东线,primary,S212
50167,京福线,primary,S245
50168,京福线,primary,S245
50175,京福线,primary,S245
50176,京福线,primary,S245
50182,京福支线,primary,S245
50183,京福支线,primary,S245
50191,京岚线,trunk,G104
50192,京岚线,trunk,G104
50195,翠发路,residential,
50197,翠发路,residential,
50199,翠通路,tertiary,
50200,翠通路,tertiary,
50201,雍和道,tertiary,
50202,雍和道,tertiary,
50203,光明道,primary,
50221,雍和道,tertiary,
50222,雍和道,tertiary,
50233,光明道,primary,
50234,光明道,primary,
50235,南东路,primary,
50236,南东路,primary,
50244,雍顺道,tertiary,
50245,雍顺道,tertiary,
50246,新安路,tertiary,
50247,新安路,tertiary,
50249,光明道,primary,
50250,光明道,primary,
50254,南东路,primary,
50256,南东路,primary,
50265,翠亨路,primary,
50268,光明道,tertiary,
50271,光明道,tertiary,
50276,泉兴路,residential,
50277,京津公路,primary,
50278,京津公路,primary,
50279,聚才道,residential,
50282,京津公路,primary,
50283,京津公路,primary,
50284,来源道,tertiary,
50285,泉旺路,tertiary,
50286,泉旺路,tertiary,
50287,泉发路,tertiary,
50288,泉发路,tertiary,
50289,泉达路,tertiary,
50290,泉达路,tertiary,
50291,泉旺路,tertiary,
50292,泉旺路,tertiary,
50293,北财源道,tertiary,
50296,Yangcui Expressway,primary,S211
50301,Provincial Road 324,primary,S324
50302,Provincial Road 324,primary,S324
50304,泉发路,tertiary,
50305,泉发路,tertiary,
50306,南财源道,residential,
50308,泉达路,tertiary,
50309,泉达路,tertiary,
50311,泉旺路,tertiary,
50312,泉旺路,tertiary,
50313,禄源道,tertiary,
50317,京津公路,primary,
50318,京津公路,primary,
50320,泉兴路,residential,
50321,京津公路,primary,
50322,京津公路,primary,
50324,翠亨路,primary,
50325,翠亨路,primary,
50327,翠亨路,primary,
50328,翠亨路,primary,
50334,泉州路,tertiary,
50335,泉州路,tertiary,
50337,开源道,residential,
50338,京津公路,primary,
50344,泉发路,tertiary,
50345,泉发路,tertiary,
50346,泉达路,tertiary,
50347,泉达路,tertiary,
50348,泉发路,tertiary,
50352,翠亨路,primary,
50364,京津塘高速,motorway,
50365,京津塘高速,motorway,
50367,京津高速联络线,motorway,
50368,京滨线,trunk,G103
50369,京滨线,trunk,G103
50370,京津高速,motorway,S30;S3301
50371,京津高速,motorway,S30;S3301
50374,武宁线,primary,S324
50375,武宁线,primary,S324
50379,京津塘高速,motorway,
50380,京津塘高速,motorway,
50390,Yangcui Expressway,primary,S211
50391,Yangcui Expressway,primary,S211
50392,Provincial Road 324,primary,S324
50393,Provincial Road 324,primary,S324
50395,Yangcui Expressway,primary,S211
50396,Yangcui Expressway,primary,S211
50400,Yangcui Expressway,primary,S211
50401,Yangcui Expressway,primary,S211
50403,京津公路,primary,
50404,京津公路,primary,
50408,Yangcui Expressway,primary,S211
50409,Yangcui Expressway,primary,S211
50414,京滨线,trunk,G103
50416,京滨线,trunk,G103
50418,京津高速,motorway,S30;S3301
50419,京津高速,motorway,S30;S3301
50422,京津高速,motorway,S30;S3301
50424,京津高速,motorway,S30;S3301
50425,京滨线,trunk,G103
50426,京滨线,trunk,G103
50428,京津高速,motorway,S30;S3301
50429,杨六路,tertiary,
50430,京津高速,motorway,S30;S3301
50431,杨六路,tertiary,
50432,Yangliu Expressway,tertiary,
50433,Yangliu Expressway,tertiary,
50438,京津塘高速,motorway,
50439,京津塘高速,motorway,
50440,Yangcui Expressway,primary,S211
50441,京津公路,primary,
50446,Yangliu Expressway,tertiary,
50447,杨六路,tertiary,
50448,杨六路,tertiary,
50451,京滨线,trunk,G103
50452,京津高速,motorway,S30;S3301
50453,京津高速,motorway,S30;S3301
50456,Yangliu Expressway,tertiary,
50461,杨崔路,primary,S211
50463,杨崔路,primary,S211
50464,翠亨路,primary,
50466,福源道,primary,S324
50467,福源道,primary,S324
50474,广源道,tertiary,
50484,京津公路,primary,
50485,京津公路,primary,
50506,开源道,tertiary,
50509,泉汇路,tertiary,
50515,京津公路,primary,
50516,京津公路,primary,
50539,翠亨路,primary,
50540,翠亨路,primary,
50541,京津塘高速,motorway,
50542,京津塘高速,motorway,
50544,开源道,tertiary,
50545,泉汇路,tertiary,
50546,泉汇路,tertiary,
50569,新安路,tertiary,
50570,新安路,tertiary,
50574,光明道,primary,
50586,新安路,tertiary,
50587,新安路,tertiary,
50600,开源道,tertiary,
50603,南东路,primary,
50604,南东路,primary,
50614,福源道,secondary,
50615,福源道,secondary,
50646,南东路,primary,
50647,南东路,primary,
50648,南东路,primary,
50649,南东路,primary,
50653,京津塘高速,motorway,
50654,京津塘高速,motorway,
50655,南东路,primary,
50656,南东路,primary,
50657,南东路,primary,
50658,南东路,primary,
50659,南东路,primary,
50660,南东路,primary,
50672,京沪高速,motorway,G2
50673,京沪高速,motorway,G2
50698,京沪高速,motorway,G2
50699,京沪高速,motorway,G2
50702,京沪高速,motorway,G2
50703,京沪高速,motorway,G2
50706,京沪高速,motorway,G2
50733,京岚线,trunk,G104
50734,京岚线,trunk,G104
50745,京沪高速,motorway,G2
50746,京沪高速,motorway,G2
50747,京沪高速,motorway,G2
50750,京沪高速,motorway,G2
50751,京沪高速,motorway,G2
50753,京沪高速,motorway,G2
50754,京沪高速,motorway,G2
50755,高王路,primary,S231
50756,福源道,tertiary,
50770,京沪高速,motorway,G2
50771,京沪高速,motorway,G2
50773,京沪高速,motorway,G2
50774,京沪高速,motorway,G2
50775,京沪高速,motorway,G2
50776,京沪高速,motorway,G2
50787,京沪高速,motorway,G2
50788,京沪高速,motorway,G2
50796,京沪高速,motorway,G2
50797,京沪高速,motorway,G2
50818,福源道,tertiary,
50826,京津塘高速,motorway,
50846,京沪高速,motorway,G2
50877,京沪高速,motorway,G2
50900,京沪高速,motorway,G2
50901,京沪高速,motorway,G2
50933,京沪高速,motorway,G2
50934,京沪高速,motorway,G2
50941,碱东路,secondary,X525
50947,京沪高速,motorway,G2
50948,京沪高速,motorway,G2
50950,京沪高速,motorway,G2
50951,京沪高速,motorway,G2
50953,京沪高速,motorway,G2
50954,京沪高速,motorway,G2
50957,京津塘高速,motorway,
50959,京津塘高速,motorway,
50960,京津塘高速,motorway,
50968,京岚线,trunk,G104
50969,京岚线,trunk,G104
50986,京福旧路,secondary,
51027,古达路,tertiary,
51028,古达路,tertiary,
51039,京沪高速,motorway,G2;AH3
51077,京津塘高速,motorway,S40
51078,京津塘高速,motorway,S40
51079,京沪高速,motorway_link,G2
51086,京沪高速,motorway_link,G2
51090,京沪高速,motorway_link,G2
51092,京沪高速,motorway_link,G2
51093,京沪高速,motorway_link,G2
51094,京津塘高速,motorway,S40
51109,南东路立交桥,motorway,
51111,南东路立交桥,motorway,
51135,京津塘高速,motorway,S40
51138,京沪高速,motorway_link,G2
51139,京津塘高速,motorway,S40
51141,京津塘高速,motorway,S40
51142,京沪高速,motorway_link,G2
51186,京沪高速,motorway,G2;AH3
51187,唐廊线,primary,S306
51188,唐廊线,primary,S306
51189,唐廊线,primary,S306
51190,唐廊线,primary,S306
51191,唐廊线,primary,S306
51192,唐廊线,primary,S306
51203,京津高速,motorway,S30;S3301
51204,京津高速,motorway,S30;S3301
51205,京津高速,motorway,S30;S3301
51206,唐廊线,primary,S306
51207,唐廊线,primary,S306
51208,京津高速,motorway,S30;S3301
51209,京津高速,motorway,S30;S3301
51215,京津高速,motorway,S30;S3301
51217,唐廊线,primary,S306
51226,京津高速,motorway,S30;S3301
51229,京津高速,motorway,S30;S3301
51230,京津高速,motorway,S30;S3301
51231,京津高速,motorway,S30;S3301
51232,京津高速,motorway,S30;S3301
51234,和平庄互通,motorway_link,
51246,京津高速,motorway,S30;S3301
51247,京津高速,motorway,S30;S3301
51249,京津高速,motorway,S30;S3301
51250,京津高速,motorway,S30;S3301
51254,京津高速,motorway,S30;S3301
51255,京津高速,motorway,S30;S3301
51256,北杨线,primary,S308
51281,京津高速,motorway,S30;S3301
51282,京津高速,motorway,S30;S3301
51285,天津绕城高速,motorway,G2502
51286,天津绕城高速,motorway,G2502
51291,天津绕城高速,motorway,G2502
51292,天津绕城高速,motorway,G2502
51293,京津高速,motorway,S30;S3301
51295,京津高速,motorway,S30;S3301
51296,天津绕城高速,motorway,G2502
51297,天津绕城高速,motorway,G2502
51299,天津绕城高速,motorway,G2502
51301,天津绕城高速,motorway,G2502
51306,京津高速,motorway,S30;S3301
51307,京津高速,motorway,S30;S3301
51311,京津高速,motorway,S30;S3301
51312,京津高速,motorway,S30;S3301
51316,天津绕城高速,motorway,G2502
51317,天津绕城高速,motorway,G2502
